[2011-44-01 07:44,     0]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 54205]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 54255]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 54305]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 54355]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 54405]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 54455]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 54505]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 54555]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 54605]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 54655]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 54705]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 54755]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 54856]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 54906]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 54956]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 55006]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 55056]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 55106]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 55156]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 55206]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 55256]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 55306]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 55356]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 55406]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 55456]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 55557]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 55607]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 55657]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 55707]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 55757]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 55807]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 55857]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 55907]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 55957]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 56007]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 56057]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 56107]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 56157]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 56258]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 56308]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 56358]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 56408]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 56458]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 56508]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 56558]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 56608]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 56658]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 56708]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 56758]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 56808]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 56858]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 56959]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 57009]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 57059]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 57109]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 57159]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 57209]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 57259]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 57309]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 57359]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 57409]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 57459]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 57509]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 57559]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 57660]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 57710]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 57760]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 57810]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 57860]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 57910]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 57960]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 58010]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 58060]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 58110]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 58160]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 58210]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 58260]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 58361]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 58411]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 58461]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 58511]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 58561]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 58611]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 58661]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 58711]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 58761]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 58811]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 58861]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 58911]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 58961]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 59062]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 59112]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 59162]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 59212]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 59262]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 59312]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 59362]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 59412]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 59462]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 59512]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 59562]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 59612]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 59662]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 59763]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 59813]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 59863]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 59913]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 59963]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 60013]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 60063]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 60113]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 60163]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 60213]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 60263]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 60313]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 60363]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 60464]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 60514]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 60564]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 60614]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 60664]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 60714]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 60764]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 60814]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 60864]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 60914]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 60964]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 61014]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 61064]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 61165]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 61215]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 61265]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 61315]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 61365]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 61415]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 61465]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 61515]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 61565]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 61615]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 61665]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 61715]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 61765]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 61866]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 61916]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 61966]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 62016]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 62066]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 62116]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 62166]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 62216]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 62266]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 62316]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 62366]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 62416]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 62466]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 62567]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 62617]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 62667]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 62717]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 62767]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 62817]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 62867]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 62917]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 62968]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 63017]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 63067]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 63117]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 63167]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 63268]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 63318]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 63368]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 63418]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 63468]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 63518]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 63568]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 63618]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 63668]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 63718]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 63768]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 63818]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 63868]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 63969]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 64019]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 64069]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 64119]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 64169]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 64219]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 64269]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 64319]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 64369]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 64419]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 64469]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 64519]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 64569]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 64670]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 64720]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 64770]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 64820]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 64870]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 64920]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 64970]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 65020]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 65070]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 65120]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 65170]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 65220]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 65270]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 65371]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 65421]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 65471]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 65521]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 65571]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 65621]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 65671]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 65721]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 65771]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 65821]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 65871]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 65921]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 65971]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 66072]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 66122]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 66172]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 66223]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 66273]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 66323]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 66373]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 66423]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
