[2011-56-05 07:56,     0]WARN  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - Timeout = 1
 [2011-26-05 11:26,  8496]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-26-05 11:26,  8496]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-26-05 11:26,  8496]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-26-05 11:26,  8497]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-26-05 11:26,  8497]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-26-05 11:26,  8497]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-26-05 11:26,  8497]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-26-05 11:26,  8498]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-26-05 11:26,  8498]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-26-05 11:26,  8499]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-26-05 11:26,  8500]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-26-05 11:26,  8500]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-26-05 11:26,  9496]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-26-05 11:26,  9496]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-26-05 11:26,  9497]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-26-05 11:26,  9497]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-26-05 11:26,  9497]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-26-05 11:26,  9497]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-26-05 11:26,  9498]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-26-05 11:26,  9498]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-26-05 11:26,  9498]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-26-05 11:26,  9499]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-26-05 11:26,  9500]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-26-05 11:26,  9500]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-27-05 11:27, 10496]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-27-05 11:27, 10496]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-27-05 11:27, 10497]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-27-05 11:27, 10497]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-27-05 11:27, 10497]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-27-05 11:27, 10497]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-27-05 11:27, 10497]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-27-05 11:27, 10498]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-27-05 11:27, 10498]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-27-05 11:27, 10499]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-27-05 11:27, 10500]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-27-05 11:27, 10500]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,     0]INFO  es.lda.cobi.stv.ventana [main] - Locale (español, España).
 [2011-28-05 11:28,  1436]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  1437]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 11:28,  1438]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  1438]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  1438]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 11:28,  1439]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  1439]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  1439]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 11:28,  1439]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  1441]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  1441]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 11:28,  1441]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  2294]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  2294]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  dispose
 [2011-28-05 11:28,  2295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  2297]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  2297]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: []
 [2011-28-05 11:28,  2298]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  2298]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  2299]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  connect
 [2011-28-05 11:28,  2299]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: [Ljava.lang.String;@6d7f11fb
 [2011-28-05 11:28,  2299]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  2315]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [1]
 [2011-28-05 11:28,  2316]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  2317]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  2317]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 11:28,  2318]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  2318]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  2318]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 11:28,  2318]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  2318]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  2319]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 11:28,  2319]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  2320]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  2320]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 11:28,  2320]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  3294]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  3294]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 11:28,  3294]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  3295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  3295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [true]
 [2011-28-05 11:28,  3295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  3295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  3296]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 11:28,  3296]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  3297]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  3298]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [true]
 [2011-28-05 11:28,  3298]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  3436]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  3436]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getInfo
 [2011-28-05 11:28,  3436]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  3437]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  3437]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [es.lda.core.lib.driver.stv.impl.STVInfo@14cffc79]
 [2011-28-05 11:28,  3437]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  3446]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  3446]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getNSupply
 [2011-28-05 11:28,  3447]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: [Ljava.lang.String;@62c8769b
 [2011-28-05 11:28,  3447]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  3447]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [[B@56e2ecc7]
 [2011-28-05 11:28,  3448]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  3448]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  3448]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getNZone
 [2011-28-05 11:28,  3449]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: [Ljava.lang.String;@62c8769b
 [2011-28-05 11:28,  3450]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  3450]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [[B@4c272961]
 [2011-28-05 11:28,  3450]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  3451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  3451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getInfo
 [2011-28-05 11:28,  3453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  3454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  3454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [es.lda.core.lib.driver.stv.impl.STVInfo@14cffc79]
 [2011-28-05 11:28,  3454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  3457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  3457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSTVLog
 [2011-28-05 11:28,  3457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  3457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  3458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [Sensado fuente alimentacion VP1 error
Sensado fuente alimentacion 230 V error
]
 [2011-28-05 11:28,  3459]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  4294]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  4294]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 11:28,  4295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  4295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  4295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [true]
 [2011-28-05 11:28,  4295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  4295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  4296]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 11:28,  4296]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  4297]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  4298]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [true]
 [2011-28-05 11:28,  4298]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  4936]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  4936]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getInfo
 [2011-28-05 11:28,  4936]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  4937]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  4937]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [es.lda.core.lib.driver.stv.impl.STVInfo@14cffc79]
 [2011-28-05 11:28,  4937]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  4937]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  4938]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getNSupply
 [2011-28-05 11:28,  4939]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: [Ljava.lang.String;@36867fc9
 [2011-28-05 11:28,  4939]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  4940]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [[B@382f8116]
 [2011-28-05 11:28,  4940]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  4942]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  4943]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getNZone
 [2011-28-05 11:28,  4943]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: [Ljava.lang.String;@36867fc9
 [2011-28-05 11:28,  4943]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  4945]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [[B@36c3e82b]
 [2011-28-05 11:28,  4945]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  4946]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  4946]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getInfo
 [2011-28-05 11:28,  4946]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  4948]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  4948]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [es.lda.core.lib.driver.stv.impl.STVInfo@14cffc79]
 [2011-28-05 11:28,  4948]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  4948]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  4951]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSTVLog
 [2011-28-05 11:28,  4951]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  4951]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  4952]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [Sensado fuente alimentacion VP1 error
Sensado fuente alimentacion 230 V error
]
 [2011-28-05 11:28,  4954]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  5294]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  5294]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 11:28,  5295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  5295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  5295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [true]
 [2011-28-05 11:28,  5295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  5296]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  5296]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 11:28,  5296]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  5298]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  5298]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [true]
 [2011-28-05 11:28,  5298]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  6294]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  6294]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 11:28,  6294]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  6295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  6295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [true]
 [2011-28-05 11:28,  6295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  6295]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  6296]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 11:28,  6296]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  6297]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  6297]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [true]
 [2011-28-05 11:28,  6298]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  6436]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  6436]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getInfo
 [2011-28-05 11:28,  6436]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 11:28,  6437]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  6437]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [es.lda.core.lib.driver.stv.impl.STVInfo@14cffc79]
 [2011-28-05 11:28,  6437]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  6438]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  6438]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getNSupply
 [2011-28-05 11:28,  6439]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: [Ljava.lang.String;@c970c0e
 [2011-28-05 11:28,  6440]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  6440]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [[B@10987197]
 [2011-28-05 11:28,  6440]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  6443]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  6443]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getNZone
 [2011-28-05 11:28,  6443]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: [Ljava.lang.String;@c970c0e
 [2011-28-05 11:28,  6444]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 11:28,  6446]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [[B@8497904]
 [2011-28-05 11:28,  6446]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 11:28,  6446]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 11:28,  6447]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getInfo
